id	audio	n_frames	tgt_text
common_voice_en_18540003	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_18540003.wav	90624	Wenn Wasser knapp ist, verschwenden Sie es nicht.
common_voice_en_18540005	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_18540005.wav	57984	Du fährst mit ihr bis zu ihrer Tür.
common_voice_en_18540006	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_18540006.wav	63744	Celia schreckte zurück und zitterte.
common_voice_en_65557	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_65557.wav	40704	Haben Sie einen Ring?
common_voice_en_65559	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_65559.wav	44160	Ich habe ihn nicht einmal gefragt.
common_voice_en_19594267	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19594267.wav	110208	Der größte See nach Fläche in der Mongolei, der Uvs-See, ist in der Great Lakes Depression.
common_voice_en_19594268	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19594268.wav	91392	Die darauffolgende Wiedervereinigung mit Rom hat bis heute ununterbrochen angedauert.
common_voice_en_19594269	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19594269.wav	64128	Die Saiten könnten aus Messing oder Stahl sein.
common_voice_en_18282099	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_18282099.wav	67584	Andrew rollte sich in der Box zusammen.
common_voice_en_2518264	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_2518264.wav	61824	Säure ätzt Locher in Wollstoff.
common_voice_en_18909686	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_18909686.wav	147072	Dies wurde später von Herny Seebohm beschrieben und Riesen-Fischuhu genannt.
common_voice_en_18909688	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_18909688.wav	114048	Er ist auch dazu in der Lage, über kurze Distanzen zu schweben.
common_voice_en_18909689	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_18909689.wav	85248	So konnte Letta seine große Koalition fortsetzen.
common_voice_en_18460666	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_18460666.wav	56064	Es nicht gekostet wegschieben?
common_voice_en_18460690	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_18460690.wav	68736	Ich bin verzweifelt, und damit hatte es sich.
common_voice_en_18460692	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_18460692.wav	54912	Ich folge dir nicht, Jeeves.
common_voice_en_485640	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_485640.wav	70272	Ordentliche Pläne scheitern ohne Glück.
common_voice_en_89833	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_89833.wav	128256	Das ist ein super Armband, das du trägst.
common_voice_en_19001715	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19001715.wav	148224	Der Buddhismus in Afghanistan wurde von den Saffariden, Ghaznawiden und Ghuriden erfolgreich beseitigt.
common_voice_en_19001716	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19001716.wav	80256	Das System sieht einen frei schwebenden Lauf vor.
common_voice_en_19001719	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19001719.wav	109056	Diese bekannten Murderabilia-Händler finden Sie auf den folgenden Websites.
common_voice_en_9774	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_9774.wav	119040	Sie liest unheimlich gern, weiß jedoch nicht so genau, wie das Lesen zu einer Steigerung der Kreativität beitragen kann.
common_voice_en_26370	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_26370.wav	62208	Danke, dass Sie uns an Ihrer Geschichte haben teilhaben lassen. Alles Gute für die Hochzeitsreise.
common_voice_en_26372	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_26372.wav	59904	Sie kennen die Uhrzeit doch. Warum fragen Sie mich danach?
common_voice_en_17260994	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_17260994.wav	155520	Der Fuchs sprang über den Rand der Farm. Dort fand er einen Safari-Reisenden vor, der eine Vivaldi Opera zum Besten gab.
common_voice_en_18881599	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_18881599.wav	108672	"Express" sollte das Gebiet untersuchen und fand dort nichts.
common_voice_en_18881604	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_18881604.wav	92544	Dadurch werden die Probleme gemildert, die durch einen Mangel an Hämoglobin verursacht werden.
common_voice_en_18881605	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_18881605.wav	109056	Diese Behauptungen werden von der Mainstream-Archäologie kategorisch zurückgewiesen.
common_voice_en_180278	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_180278.wav	48768	Sie sollte eigentlich herunterkommen und Sie abholen.
common_voice_en_180279	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_180279.wav	54912	Ich werde dort nicht als Geist leben.
common_voice_en_696251	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_696251.wav	98304	Der Junge hat bemerkt, dass der Engländer nervös war und seine Bücher vergessen hat.
common_voice_en_19049974	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19049974.wav	73344	Durch eine Augenverletzung fand seine Karriere ein vorzeitiges Ende.
common_voice_en_19049975	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19049975.wav	126336	Supermatrixes ähnlicher Größe können genauso wie normale Matrixes hinzugefügt und vervielfacht werden.
common_voice_en_19049976	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19049976.wav	94464	Es liegt annäherungsweise südlich von Denali, der höchsten Erhebung in Nordamerika.
common_voice_en_19765134	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19765134.wav	110208	Kleinstädte in Vietnam unterstehen der regionalen Regierung.
common_voice_en_19765136	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19765136.wav	61440	Fünf Jahre später nahm er ihn nach Dresden mit.
common_voice_en_19765138	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19765138.wav	130176	Der Croma ist standardmäßig mit Anti-Blockier-System (ABS) und Elektronischer Bremskraftverteilung (EBD) ausgestattet.
common_voice_en_19688061	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19688061.wav	104448	Carter hat zwei Kinder, die Tochter Taleya und den Sohn Tamere.
common_voice_en_19688062	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19688062.wav	148992	Wenn der Gehalt an gelöstem Sauerstoff zu hypoxischen Bedingungen übergeht, ersticken Fische und andere Meerestiere.
common_voice_en_19688064	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19688064.wav	48768	Adams hatte ein Leben mit vielen Tiefen.
common_voice_en_19690060	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19690060.wav	136320	Er hat die Dudley Middle Comprehensive School besucht.
common_voice_en_19690063	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19690063.wav	116352	Der ursprüngliche Name der Schule lautet "School of Commerce and Domestic Science" (Handels- und Hauswirtschaftsschule).
common_voice_en_19690064	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19690064.wav	124032	Bei dem Unfall, bei dem er am Steuer saß, befand sich auch Anna, seine Tochter, im Auto. Sie hat den Unfall überlebt.
common_voice_en_18260377	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_18260377.wav	98304	Jeder möchte gemocht werden. Das liegt in der Natur des Menschen.
common_voice_en_18260378	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_18260378.wav	85248	Jeder sollte Zugang zu medizinischer Grundversorgung haben.
common_voice_en_18260379	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_18260379.wav	77184	Während wir älter werden, sind wir in unserem Leben gefangen.
common_voice_en_100764	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_100764.wav	73344	Sie sollten das in einem Wahrnehmungsexperiment untersuchen.
common_voice_en_100765	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_100765.wav	70656	Sie haben mich vom ersten Moment an abgelehnt.
common_voice_en_626029	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_626029.wav	104448	Hanf ist ein Gras, das in Teilen der Tropen vorgefunden wird.
common_voice_en_19703984	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19703984.wav	142848	Sowohl Federation als auch Neo-Zeon Forces sehen dabei zu als die Axis beim Wiedereintritt von der Bahn abkommen.
common_voice_en_19703985	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19703985.wav	165120	Das Mutterhaus in Loretto befindet sich in Nerinx, Marion County, Kentucky.
common_voice_en_19703987	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19703987.wav	114048	Der Umfang von Matildas militärischer Ausbildung wird diskutiert.
common_voice_en_19676540	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19676540.wav	105984	Zu Lernzwecken wurden Stifte nach und nach durch Schreibtafeln ersetzt.
common_voice_en_19676541	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19676541.wav	131712	Die extrem hügelige Landschaft zeichnet sich durch eine Art Erhabenheit aus und bietet einen atemberaubenden Ausblick.
common_voice_en_19676542	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19676542.wav	93696	Die beiden Tierbilder wurden zu einem Bild kombiniert.
common_voice_en_19678470	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19678470.wav	145920	Sie und Gatti-Casazza haben sich im darauffolgenden Jahr getrennt und sich dann scheiden lassen.
common_voice_en_19678471	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19678471.wav	74112	Es zeigt allerdings niemand Interesse.
common_voice_en_19678476	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19678476.wav	98688	Er hat keine sinnvollen Aussagen gemacht. Es war nur Kauderwelsch.
common_voice_en_17730605	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_17730605.wav	57984	Wer im Glashaus sitzt, sollte nicht mit Steinen werfen.
common_voice_en_19768089	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19768089.wav	66432	Der Rahmen kippt den Motor leicht nach hinten.
common_voice_en_19768197	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19768197.wav	58752	Bevor er hauptberuflich Politiker wurde, war er Landwirt.
common_voice_en_19768200	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19768200.wav	73344	Er hat auch als Karikaturist und Comiczeichner gearbeitet.
common_voice_en_19699188	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19699188.wav	106368	Das Schiff war zwei von vier Lebensjahren aufgelegt.
common_voice_en_19699189	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19699189.wav	133632	Boucher hat sich von Künstlern wie Peter Pauls Rubens und Antoine Watteau inspirieren lassen.
common_voice_en_19699190	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19699190.wav	108288	Zwei Tracks wurden als Auszüge auf einer Single herausgebracht.
common_voice_en_512711	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_512711.wav	84096	Gruppe von Menschen, von sanftem Licht einer Öllaterne angestrahlt.
common_voice_en_512712	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_512712.wav	103296	Frau mit hellem Haar und Mann mit einem Lächeln, die nebeneinander sitzen.
common_voice_en_512713	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_512713.wav	98304	Ein Mann fährt die Straße entlang und passiert Blumenkübel. Er hält dabei ein zweites Fahrrad.
common_voice_en_19678686	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19678686.wav	114816	Computertische werden normalerweise in der Massenproduktion gefertigt und müssen teilweise in Selbstmontage montiert werden.
common_voice_en_19678689	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19678689.wav	97536	Aufgrund der geringen Auflage gilt es jetzt als Sammlerstück.
common_voice_en_19678692	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19678692.wav	139776	Die Songs von Thrussel haben regelmäßig Themen zum Gegenstand, in denen er sich gegen Konsum und Überwachung durch den Staat ausspricht.
common_voice_en_648128	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_648128.wav	77184	Ein Mann und ein Kind auf einem Campingplatz, die ein Frühstück zubereiten.
